Unique_ID,Class_1_Probability
Candidate_44843,0.13033578034900753
Candidate_21136,0.6475678708724025
Candidate_47630,0.32031424086155985
Candidate_8502,0.21321533983971594
Candidate_29682,0.18881467000514168
Candidate_20070,0.2465430373039993
Candidate_27229,0.23430024294507776
Candidate_7381,0.44690607736478216
Candidate_31137,0.0864194885111519
Candidate_17474,0.29773239452862765
Candidate_16342,0.7101285849982941
Candidate_16295,0.22500881026006359
Candidate_23535,0.1792139669302379
Candidate_43108,0.09314196208131294
Candidate_25361,0.3540499326250215
Candidate_27438,0.14102940001847744
Candidate_22001,0.02787137121860649
Candidate_22706,0.7576777858339351
Candidate_9435,0.3086415300660171
Candidate_4270,0.4520073177738101
Candidate_40738,0.13649992031564606
Candidate_51806,0.7599250641063882
Candidate_35246,0.07263153753579847
Candidate_22334,0.7980787665185656
Candidate_32263,0.4866268174615711
Candidate_25470,0.47422100719676646
Candidate_41368,0.17142955529446288
Candidate_5906,0.6146873971836782
Candidate_54850,0.4462599433730283
Candidate_31835,0.09479549858906228
Candidate_30338,0.47590583750008053
Candidate_49805,0.06643568452160438
Candidate_33461,0.31689958364361065
Candidate_50675,0.3945900477935622
Candidate_39672,0.07483645557293313
Candidate_20354,0.5204808790318195
Candidate_46050,0.21062381599474614
Candidate_22026,0.12404102523908188
Candidate_45085,0.04696266113999964
Candidate_44447,0.012697897333293462
Candidate_48857,0.7152328715127231
Candidate_36099,0.23413432777551021
Candidate_35299,0.21366461205243747
Candidate_20540,0.6219250139259803
Candidate_51119,0.10172365892770409
Candidate_25208,0.096760855501829
Candidate_14371,0.14801969078886776
Candidate_1791,0.6159312032484645
Candidate_28686,0.09494024527334985
Candidate_18120,0.1684929799276703
Candidate_44017,0.19441000335651434
Candidate_9182,0.6502354304873099
Candidate_53953,0.6995107694886459
Candidate_30179,0.32469935345344203
Candidate_27523,0.6273231119328582
Candidate_4850,0.33562839438213093
Candidate_53930,0.2047190454190798
Candidate_46666,0.6548914457702583
Candidate_312,0.5752611546111305
Candidate_51882,0.13023183459929158
Candidate_30744,0.07043059585996815
Candidate_41011,0.26387414699227363
Candidate_26947,0.335020906498055
Candidate_18377,0.15143040281499354
Candidate_8410,0.30455227863639933
Candidate_38116,0.685566189428079
Candidate_8531,0.1600779656670143
Candidate_27496,0.1001090847876324
Candidate_33792,0.06391355000172852
Candidate_33406,0.019815641977804867
Candidate_37288,0.06483475539394958
Candidate_45098,0.48157737515532234
Candidate_49606,0.14361227479754324
Candidate_39438,0.6164513124904392
Candidate_28460,0.37921775085274845
Candidate_40539,0.38582732345973236
Candidate_42473,0.011531039701392989
Candidate_24131,0.4332500869879578
Candidate_11764,0.20939475998204712
Candidate_22541,0.2566397169564249
Candidate_49557,0.07005133984485665
Candidate_3609,0.29507685994218863
Candidate_8155,0.5126579211892246
Candidate_10988,0.4220997302895113
Candidate_46215,0.3048465388055629
Candidate_29162,0.0334769209392152
Candidate_43227,0.4506204055666006
Candidate_40335,0.07526359517515212
Candidate_37138,0.1638421906378349
Candidate_45306,0.3289134406916772
Candidate_46609,0.04977794903076548
Candidate_11631,0.4099503495970298
Candidate_28429,0.09335393164265506
Candidate_13767,0.10022953852978753
Candidate_30611,0.45326545780631083
Candidate_54760,0.4511431298442744
Candidate_14466,0.11950333472018154
Candidate_28133,0.11226298694977821
Candidate_5542,0.2960740482197152
Candidate_27964,0.17397603094170147
Candidate_43736,0.26913736853104187
Candidate_36880,0.035277141826319205
Candidate_26108,0.2081408123784266
Candidate_1881,0.452698012824986
Candidate_97,0.21158889234849299
Candidate_23089,0.8052089186346473
Candidate_5113,0.22182350383535207
Candidate_25751,0.1089044280556051
Candidate_32534,0.1669997057506461
Candidate_29587,0.5421602917489869
Candidate_13906,0.10934810045026683
Candidate_18525,0.11163758617514492
Candidate_30683,0.10364978654182432
Candidate_44445,0.12331109159485276
Candidate_23655,0.37285540984827736
Candidate_21239,0.29836835752370106
Candidate_29859,0.42010296046866524
Candidate_46054,0.06390882240921182
Candidate_24736,0.3818216559783498
Candidate_51268,0.4348975243450784
Candidate_4344,0.4972001917771922
Candidate_18151,0.42862518601632044
Candidate_50506,0.5394093853712971
Candidate_8821,0.5510756095615895
Candidate_21666,0.14226307178230532
Candidate_35352,0.34375588933689943
Candidate_42980,0.04096331896070549
Candidate_30178,0.2602103353582505
Candidate_28379,0.5191424916006726
Candidate_25204,0.5235507690494431
Candidate_9873,0.28864963968742124
Candidate_37994,0.2658106885623333
Candidate_50572,0.14053482401251527
Candidate_25706,0.7879728087280022
Candidate_17310,0.2873379036149478
Candidate_39447,0.6709902251901205
Candidate_43566,0.2596352193356665
Candidate_19868,0.6190884729601529
Candidate_24730,0.07670067704228735
Candidate_31995,0.09362988010687567
Candidate_53795,0.15814914516119208
Candidate_41687,0.16103411186962324
Candidate_10330,0.5051459851956309
Candidate_47371,0.01043711404981713
Candidate_29979,0.1729355768318767
Candidate_27678,0.33102131934638457
Candidate_53714,0.684396196825618
Candidate_15710,0.11667600808208424
Candidate_46803,0.13610893665115795
Candidate_16882,0.12538742757814392
Candidate_3973,0.27429940771881167
Candidate_37447,0.22839893070827694
Candidate_25627,0.5366494796663936
Candidate_52408,0.6554245744018915
Candidate_1590,0.43498363301094517
Candidate_26194,0.49251944011056464
Candidate_9617,0.34830639596631563
Candidate_45791,0.037568083105158565
Candidate_31296,0.21882648941685406
Candidate_28764,0.632300440110121
Candidate_49847,0.13333095508055892
Candidate_36939,0.19160687518793024
Candidate_8068,0.5187778927394757
Candidate_47926,0.4002738374970515
Candidate_29733,0.08557999039440643
Candidate_38589,0.3805147014231682
Candidate_42232,0.1843800218690244
Candidate_53039,0.18187449172688366
Candidate_22435,0.00823150161371939
Candidate_2952,0.2242066084971853
Candidate_14334,0.020139922254314928
Candidate_35428,0.17070994915338633
Candidate_26457,0.16701134931394462
Candidate_25095,0.17286613973281753
Candidate_49192,0.18227805054355076
Candidate_25936,0.11575536342761125
Candidate_47120,0.06389628443008234
Candidate_39930,0.255076807169747
Candidate_4273,0.24230954117977563
Candidate_21615,0.0725496880292032
Candidate_8196,0.6140243331158053
Candidate_4343,0.18910470807905275
Candidate_2750,0.46155729391924005
Candidate_3437,0.37385756248601965
Candidate_35570,0.8479106792514217
Candidate_11364,0.5874783885191549
Candidate_16874,0.14110608106378633
Candidate_10206,0.26002737470485526
Candidate_25192,0.5844198452745829
Candidate_53538,0.14859748298990635
Candidate_52091,0.08238893881384284
Candidate_28715,0.23119420789718184
Candidate_51548,0.5346038377180221
Candidate_44831,0.4639809627474218
Candidate_4463,0.6340795471944571
Candidate_35255,0.25429195616716316
Candidate_17386,0.6787156704271999
Candidate_47089,0.10927537628953907
Candidate_2408,0.3855356306867756
Candidate_41539,0.09676096495131034
Candidate_30151,0.10445758616913282
Candidate_30354,0.21204362110065594
Candidate_30800,0.09657362210599113
Candidate_35251,0.10820968106616564
Candidate_41382,0.12143972170406923
Candidate_451,0.38556846626935365
Candidate_16947,0.1106364074447276
Candidate_40355,0.7422616505619564
Candidate_17669,0.12318091682394267
Candidate_53397,0.3986389100199744
Candidate_42800,0.019231758003026
Candidate_13827,0.07841510262632632
Candidate_43511,0.17926609785109845
Candidate_51686,0.20387288420281627
Candidate_4413,0.34354678628021
Candidate_19713,0.03784818697118135
Candidate_9474,0.16663697961586638
Candidate_6111,0.18628934178896078
Candidate_19286,0.04854147484874056
Candidate_15048,0.035331277787274594
Candidate_12406,0.19107209688495186
Candidate_19346,0.06835557172780453
Candidate_22352,0.023423868133827425
Candidate_50021,0.46472242045796824
Candidate_30655,0.2659850554906249
Candidate_11035,0.4776958932691506
Candidate_40188,0.07631228898718176
Candidate_578,0.4649941607250461
Candidate_30102,0.4175379018166667
Candidate_46637,0.28767143753681934
Candidate_2565,0.23076473692078375
Candidate_50652,0.24803647935177237
Candidate_7618,0.24571400316681674
Candidate_53313,0.31254553728998347
Candidate_29409,0.3206184318540198
Candidate_14898,0.015857723278947345
Candidate_23163,0.05335949035970139
Candidate_21008,0.38252602097129007
Candidate_8521,0.6883361797271869
Candidate_50637,0.7939327945695266
Candidate_39114,0.17927266620441895
Candidate_39402,0.23689357593584673
Candidate_25128,0.011187662110296717
Candidate_33364,0.11732975941872398
Candidate_44320,0.023100796542476598
Candidate_31791,0.023061860066921538
Candidate_36984,0.07620080071218804
Candidate_50048,0.15201591665075015
Candidate_35986,0.08499190476193132
Candidate_40161,0.32923143422069084
Candidate_13657,0.15134394720349553
Candidate_20151,0.05127082721069746
Candidate_52688,0.4826021518415565
Candidate_438,0.3540198994143539
Candidate_28187,0.0498418979869709
Candidate_16209,0.3249046459242696
Candidate_46120,0.10130504212447033
Candidate_22533,0.07444522707322218
Candidate_14628,0.2838274424903805
Candidate_16036,0.1539893637728755
Candidate_3464,0.2494868548465401
Candidate_43209,0.12769884786539187
Candidate_47117,0.24485967001626815
Candidate_8204,0.42886693468569875
Candidate_8394,0.15524375854911243
Candidate_2199,0.3860184247147816
Candidate_10846,0.7767239928494042
Candidate_54834,0.2146528023378292
Candidate_54487,0.5173147196485194
Candidate_53735,0.6114209719091528
Candidate_38206,0.3059383660747412
Candidate_23002,0.357352611692565
Candidate_50964,0.5197086087758764
Candidate_44382,0.11999747610384176
Candidate_48681,0.07229184843105708
Candidate_21555,0.09791109041696058
Candidate_34348,0.2487036123652923
Candidate_48424,0.49163645645593596
Candidate_19268,0.138437907798097
Candidate_36901,0.144455157943565
Candidate_43781,0.20907329626501123
Candidate_36769,0.7619451526954151
Candidate_9388,0.48767385590741574
Candidate_6347,0.18271711952915737
Candidate_3090,0.3164788119157089
Candidate_43467,0.1309175210775915
Candidate_17366,0.23284729637018828
Candidate_21873,0.21992237930172367
Candidate_44262,0.07697993048003611
Candidate_29822,0.2525679445068756
Candidate_9701,0.7192901894973412
Candidate_18867,0.24617747692767492
Candidate_38457,0.6828016785488161
Candidate_52689,0.2314623930044151
Candidate_8127,0.4399586018883157
Candidate_15919,0.2779170201653999
Candidate_53152,0.3141534849735139
Candidate_456,0.16050759436511372
Candidate_12053,0.032021388931813166
Candidate_2296,0.36137712990482784
Candidate_11464,0.16781110580849218
Candidate_3375,0.3394553976373002
Candidate_37611,0.0840457771495939
Candidate_13490,0.26859532324527396
Candidate_18765,0.021821851580967194
Candidate_25797,0.7728552792711807
Candidate_25657,0.027127738735421587
Candidate_15520,0.28355262286807265
Candidate_1989,0.16572980088820807
Candidate_11106,0.49099653211250494
Candidate_46739,0.10733824658854714
Candidate_53549,0.20461014026096283
Candidate_36461,0.18731483503256535
Candidate_6400,0.5163385508382423
Candidate_24615,0.16332313847472113
Candidate_6915,0.8567691518017116
Candidate_33799,0.050208084808140686
Candidate_36194,0.3493562642729026
Candidate_35839,0.09012250851643015
Candidate_2580,0.6252499063190308
Candidate_48684,0.2003026888261574
Candidate_19499,0.10198265788654294
Candidate_27194,0.10098501856020096
Candidate_19444,0.4748389073779614
Candidate_28279,0.7711221462227595
Candidate_50725,0.2956051940563276
Candidate_3565,0.7430236586894523
Candidate_3337,0.2606623356668282
Candidate_39038,0.5610848925685008
Candidate_54922,0.6535035380275236
Candidate_13023,0.19248344084593205
Candidate_18883,0.03911030604910271
Candidate_11850,0.254129923618564
Candidate_14553,0.2124921215460581
Candidate_46421,0.18066040515435858
Candidate_37809,0.09053380222323065
Candidate_21832,0.24017078299134195
Candidate_6526,0.4651459852727186
Candidate_52830,0.01957275083693633
Candidate_15417,0.08319560213583001
Candidate_4593,0.17048942806724718
Candidate_34030,0.038678488289732915
Candidate_24406,0.08197045673720493
Candidate_37619,0.3467061960884633
Candidate_16782,0.11405878486122738
Candidate_35685,0.08001989344334491
Candidate_53186,0.26823047368529107
Candidate_23555,0.6782504097330814
Candidate_10603,0.13301062393161123
Candidate_33897,0.025170980560018888
Candidate_51840,0.6323685001188355
Candidate_30375,0.5579905530802531
Candidate_26509,0.15821132764920975
Candidate_20938,0.4689619033723494
Candidate_11435,0.3234889578827125
Candidate_54713,0.5779500923420966
Candidate_26361,0.6667696029348222
Candidate_37323,0.08863759036542145
Candidate_10884,0.6528116614101981
Candidate_53619,0.4781648433114284
Candidate_44704,0.17166173759779393
Candidate_17515,0.09460100809003588
Candidate_33911,0.2942740713755594
Candidate_42003,0.5635361811015152
Candidate_24747,0.08070053212383575
Candidate_20323,0.5555294988462854
Candidate_19095,0.2687170289088301
Candidate_49838,0.2529972295840495
Candidate_8134,0.48666761303659944
Candidate_4700,0.6596063085692064
Candidate_54511,0.44071738030105856
Candidate_3370,0.25749350274955984
Candidate_36176,0.36321189138579596
Candidate_53868,0.33488142158071277
Candidate_28528,0.2959664640357032
Candidate_31678,0.7640884924775381
Candidate_1909,0.26731376534144063
Candidate_14915,0.061975418720288965
Candidate_45178,0.10635439800075552
Candidate_6601,0.7390377851473776
Candidate_28798,0.23247743327939452
Candidate_29815,0.6716973590319651
Candidate_33151,0.2844283721091976
Candidate_3692,0.33855148661782486
Candidate_2916,0.5026910259232895
Candidate_19984,0.02210710663384444
Candidate_28472,0.1215477689078284
Candidate_39216,0.14640647267626458
Candidate_49912,0.2389349472558432
Candidate_22742,0.2074382218431978
Candidate_41515,0.42269662482472997
Candidate_38119,0.13114112869887115
Candidate_53561,0.0921832211654959
Candidate_5336,0.5153927308478641
Candidate_33319,0.1899975597849242
Candidate_26081,0.10677862052344382
Candidate_39798,0.3183069219284366
Candidate_6771,0.14831305510160991
Candidate_4603,0.5751974185507849
Candidate_15452,0.061839084956216574
Candidate_10243,0.5392573175651105
Candidate_895,0.40553783578444763
Candidate_34239,0.04929619813958585
Candidate_7537,0.26300912071910104
Candidate_23373,0.13108574438139944
Candidate_16079,0.32823336380015217
Candidate_24569,0.4680867324296251
Candidate_36356,0.48659556675329874
Candidate_36952,0.013881704777836807
Candidate_3381,0.3795701682173632
Candidate_11072,0.24096202129370933
Candidate_34660,0.14624295616573632
Candidate_20503,0.2910317016167727
Candidate_6234,0.14133812914932
Candidate_20955,0.03241438435839087
Candidate_43244,0.7963803791763974
Candidate_45949,0.059020243322571705
Candidate_53762,0.6072584460251534
Candidate_41143,0.5528508449854848
Candidate_23380,0.30281862186418496
Candidate_54568,0.858625351654588
Candidate_43928,0.31225814824849385
Candidate_45489,0.23893133858449023
Candidate_41520,0.5084385077119649
Candidate_18936,0.05169907779619947
Candidate_51279,0.6750865753025188
Candidate_12700,0.3741169508268298
Candidate_19705,0.3492655118591157
Candidate_32135,0.19981396028209852
Candidate_7340,0.30081229483127475
Candidate_25001,0.5867292267592311
Candidate_46286,0.485929260334281
Candidate_43382,0.16467151591824442
Candidate_44291,0.36850662539175116
Candidate_21581,0.024319272808459854
Candidate_50134,0.3570280852805679
Candidate_32098,0.5032303525959417
Candidate_25623,0.12083668762873824
Candidate_1459,0.28144818647922326
Candidate_5383,0.20009761867238143
Candidate_48771,0.034285185549176145
Candidate_36190,0.14091815852804707
Candidate_5117,0.2206519170941412
Candidate_42580,0.30754768113731784
Candidate_38801,0.17541744108642107
Candidate_36102,0.24390468336801707
Candidate_40633,0.18410101923992994
Candidate_46624,0.04046378937460188
Candidate_29347,0.2479591041293899
Candidate_12663,0.09090507649870978
Candidate_53805,0.26907731156681103
Candidate_30440,0.0787848105221283
Candidate_30078,0.08759731127821527
Candidate_27571,0.2662106879660431
Candidate_53513,0.785573231247421
Candidate_45672,0.14986191597377982
Candidate_53440,0.8442250018646746
Candidate_14170,0.3226996132635862
Candidate_52542,0.18868695714206335
Candidate_43717,0.16812441500167627
Candidate_47965,0.1815562166657442
Candidate_15736,0.07409484746961023
Candidate_39613,0.1983341326142241
Candidate_47082,0.08266832517276052
Candidate_33720,0.05822231927512595
Candidate_13347,0.05297411661490034
Candidate_22943,0.41540967963400816
Candidate_52517,0.7288594786188071
Candidate_18969,0.34251009632875806
Candidate_36201,0.1079560597916812
Candidate_48724,0.0781080703705887
Candidate_42328,0.08279133579456645
Candidate_35432,0.0981708057477351
Candidate_39739,0.19418580865160756
Candidate_44053,0.3586242666319229
Candidate_18282,0.04404220380869654
