Unique_ID,Class_1_Probability
Candidate_16734,0.29238853
Candidate_47046,0.2378969
Candidate_20787,0.15812208
Candidate_13253,0.6161777
Candidate_48912,0.36828995
Candidate_13957,0.3767503
Candidate_11347,0.1687217
Candidate_10209,0.3332686
Candidate_20978,0.11199032
Candidate_7934,0.24208361
Candidate_26097,0.212374
Candidate_18743,0.17352097
Candidate_39711,0.07899224
Candidate_2758,0.14673844
Candidate_10665,0.07433308
Candidate_6542,0.09021315
Candidate_9062,0.34097794
Candidate_11334,0.2889762
Candidate_10781,0.5224499
Candidate_18033,0.43964255
Candidate_35270,0.05955778
Candidate_10925,0.4281854
Candidate_36351,0.32574064
Candidate_7604,0.24925414
Candidate_26953,0.36214864
Candidate_9494,0.472065
Candidate_34499,0.44380027
Candidate_20050,0.4911355
Candidate_44843,0.10803388
Candidate_21136,0.6411626
Candidate_47630,0.33387664
Candidate_8502,0.2623479
Candidate_29682,0.19184847
Candidate_20070,0.20335756
Candidate_27229,0.12056224
Candidate_7381,0.8270253
Candidate_31137,0.088327646
Candidate_17474,0.34157902
Candidate_16342,0.579776
Candidate_16295,0.12280967
Candidate_23535,0.13587579
Candidate_43108,0.07385981
Candidate_25361,0.34188327
Candidate_27438,0.1694253
Candidate_22001,0.025320584
Candidate_22706,0.6168237
Candidate_9435,0.23503046
Candidate_4270,0.79358256
Candidate_40738,0.07226315
Candidate_51806,0.5951177
Candidate_35246,0.25134367
Candidate_22334,0.7824732
Candidate_32263,0.5354324
Candidate_25470,0.36095452
Candidate_41368,0.1527702
Candidate_5906,0.53555626
Candidate_54850,0.3154295
Candidate_31835,0.26813886
Candidate_30338,0.66300654
Candidate_49805,0.09976506
Candidate_33461,0.19922568
Candidate_50675,0.18131158
Candidate_39672,0.0852242
Candidate_20354,0.48967907
Candidate_46050,0.19071014
Candidate_22026,0.10792635
Candidate_45085,0.08698546
Candidate_44447,0.002733893
Candidate_48857,0.6916497
Candidate_36099,0.1851026
Candidate_35299,0.14411958
Candidate_20540,0.5466508
Candidate_51119,0.24389032
Candidate_25208,0.104175955
Candidate_14371,0.15695405
Candidate_1791,0.55342215
Candidate_28686,0.14725646
Candidate_18120,0.12348358
Candidate_44017,0.24419005
Candidate_9182,0.65153944
Candidate_53953,0.5439342
Candidate_30179,0.24482189
Candidate_27523,0.40229243
Candidate_4850,0.21381919
Candidate_53930,0.16276827
Candidate_46666,0.48373097
Candidate_312,0.6067111
Candidate_51882,0.18895198
Candidate_30744,0.12918821
Candidate_41011,0.16684395
Candidate_26947,0.22008243
Candidate_18377,0.21416879
Candidate_8410,0.3570095
Candidate_38116,0.6380462
Candidate_8531,0.09987373
Candidate_27496,0.047909968
Candidate_33792,0.08087317
Candidate_33406,0.02553388
Candidate_37288,0.06587675
Candidate_45098,0.5212985
Candidate_49606,0.09928304
Candidate_39438,0.41701153
Candidate_28460,0.3542301
Candidate_40539,0.32783195
Candidate_42473,0.010976331
Candidate_24131,0.39518145
Candidate_11764,0.24431255
Candidate_22541,0.27229658
Candidate_49557,0.06586693
Candidate_3609,0.36514804
Candidate_8155,0.6259051
Candidate_10988,0.3330102
Candidate_46215,0.38196567
Candidate_29162,0.06173931
Candidate_43227,0.38610995
Candidate_40335,0.082987
Candidate_37138,0.15230663
Candidate_45306,0.43628716
Candidate_46609,0.07598193
Candidate_11631,0.43893924
Candidate_28429,0.08513354
Candidate_13767,0.06265253
Candidate_30611,0.27265966
Candidate_54760,0.2810392
Candidate_14466,0.21705528
Candidate_28133,0.27273884
Candidate_5542,0.2673132
Candidate_27964,0.25029132
Candidate_43736,0.23494726
Candidate_36880,0.0070891147
Candidate_26108,0.18474999
Candidate_1881,0.5291882
Candidate_97,0.19492391
Candidate_23089,0.56626856
Candidate_5113,0.19659199
Candidate_25751,0.103737
Candidate_32534,0.13233475
Candidate_29587,0.5441375
Candidate_13906,0.073922105
Candidate_18525,0.1945523
Candidate_30683,0.04313616
Candidate_44445,0.32739258
Candidate_23655,0.324187
Candidate_21239,0.28406364
Candidate_29859,0.27069843
Candidate_46054,0.048305813
Candidate_24736,0.3315412
Candidate_51268,0.44201154
Candidate_4344,0.49520406
Candidate_18151,0.50084007
Candidate_50506,0.6149255
Candidate_8821,0.5788706
Candidate_21666,0.11506239
Candidate_35352,0.5144075
Candidate_42980,0.02369686
Candidate_30178,0.655381
Candidate_28379,0.3786805
Candidate_25204,0.48998198
Candidate_9873,0.3313436
Candidate_37994,0.17247947
Candidate_50572,0.11766658
Candidate_25706,0.8499148
Candidate_17310,0.32407603
Candidate_39447,0.5332016
Candidate_43566,0.1981549
Candidate_19868,0.35136318
Candidate_24730,0.053212907
Candidate_31995,0.05496916
Candidate_53795,0.19717391
Candidate_41687,0.22434486
Candidate_10330,0.6489743
Candidate_47371,0.007498378
Candidate_29979,0.28012842
Candidate_27678,0.30680427
Candidate_53714,0.6912969
Candidate_15710,0.12329301
Candidate_46803,0.07319752
Candidate_16882,0.13858439
Candidate_3973,0.385186
Candidate_37447,0.13570277
Candidate_25627,0.40299824
Candidate_52408,0.44786668
Candidate_1590,0.5137689
Candidate_26194,0.513031
Candidate_9617,0.5948628
Candidate_45791,0.02593366
Candidate_31296,0.24649575
Candidate_28764,0.49926117
Candidate_49847,0.1290925
Candidate_36939,0.26214972
Candidate_8068,0.61642987
Candidate_47926,0.396675
Candidate_29733,0.074316286
Candidate_38589,0.42707485
Candidate_42232,0.14255749
Candidate_53039,0.16536386
Candidate_22435,0.0022135843
Candidate_2952,0.26115993
Candidate_14334,0.0152820675
Candidate_35428,0.35000354
Candidate_26457,0.23702328
Candidate_25095,0.2263892
Candidate_49192,0.18835971
Candidate_25936,0.06597537
Candidate_47120,0.18732367
Candidate_39930,0.25783294
Candidate_4273,0.27945113
Candidate_21615,0.08601536
Candidate_8196,0.7159012
Candidate_4343,0.16922453
Candidate_2750,0.63370824
Candidate_3437,0.39249256
Candidate_35570,0.42927358
Candidate_11364,0.6463013
Candidate_16874,0.24751793
Candidate_10206,0.29198864
Candidate_25192,0.6082666
Candidate_53538,0.2852139
Candidate_52091,0.13908915
Candidate_28715,0.27368918
Candidate_51548,0.47784895
Candidate_44831,0.41593233
Candidate_4463,0.71721953
Candidate_35255,0.3047
Candidate_17386,0.7403253
Candidate_47089,0.10160993
Candidate_2408,0.4109156
Candidate_41539,0.14234735
Candidate_30151,0.15078811
Candidate_30354,0.44235164
Candidate_30800,0.08629118
Candidate_35251,0.105215244
Candidate_41382,0.111699276
Candidate_451,0.27841562
Candidate_16947,0.08835207
Candidate_40355,0.7218974
Candidate_17669,0.117064565
Candidate_53397,0.48076248
Candidate_42800,0.004326662
Candidate_13827,0.14626619
Candidate_43511,0.2477274
Candidate_51686,0.22286028
Candidate_4413,0.65387774
Candidate_19713,0.03765001
Candidate_9474,0.18078032
Candidate_6111,0.10370228
Candidate_19286,0.045512933
Candidate_15048,0.050685477
Candidate_12406,0.40793395
Candidate_19346,0.057029713
Candidate_22352,0.025420584
Candidate_50021,0.41251418
Candidate_30655,0.2728122
Candidate_11035,0.2796067
Candidate_40188,0.06280349
Candidate_578,0.39166674
Candidate_30102,0.5205307
Candidate_46637,0.3966175
Candidate_2565,0.2408237
Candidate_50652,0.44096905
Candidate_7618,0.2704895
Candidate_53313,0.22204965
Candidate_29409,0.4610249
Candidate_14898,0.012881852
Candidate_23163,0.026139585
Candidate_21008,0.38914686
Candidate_8521,0.49887967
Candidate_50637,0.6967668
Candidate_39114,0.130652
Candidate_39402,0.096293196
Candidate_25128,0.0020098723
Candidate_33364,0.09799997
Candidate_44320,0.002473276
Candidate_31791,0.025469124
Candidate_36984,0.0616869
Candidate_50048,0.1537728
Candidate_35986,0.029410584
Candidate_40161,0.37669292
Candidate_13657,0.078560054
Candidate_20151,0.019769646
Candidate_52688,0.45911732
Candidate_438,0.47332793
Candidate_28187,0.035298634
Candidate_16209,0.1859915
Candidate_46120,0.21002471
Candidate_22533,0.05344447
Candidate_14628,0.18327254
Candidate_16036,0.11158327
Candidate_3464,0.26881748
Candidate_43209,0.13372056
Candidate_47117,0.26369798
Candidate_8204,0.4273224
Candidate_8394,0.22090292
Candidate_2199,0.4212414
Candidate_10846,0.6560077
Candidate_54834,0.2169436
Candidate_54487,0.32535467
Candidate_53735,0.36916423
Candidate_38206,0.23315583
Candidate_23002,0.3085817
Candidate_50964,0.5526716
Candidate_44382,0.11253232
Candidate_48681,0.038718935
Candidate_21555,0.14068818
Candidate_34348,0.25773394
Candidate_48424,0.40947372
Candidate_19268,0.15751585
Candidate_36901,0.121200345
Candidate_43781,0.3167374
Candidate_36769,0.54060346
Candidate_9388,0.4877097
Candidate_6347,0.24116856
Candidate_3090,0.37143272
Candidate_43467,0.09045519
Candidate_17366,0.07368377
Candidate_21873,0.19669394
Candidate_44262,0.17354527
Candidate_29822,0.17767093
Candidate_9701,0.8039234
Candidate_18867,0.17048973
Candidate_38457,0.6060069
Candidate_52689,0.22893174
Candidate_8127,0.43593615
Candidate_15919,0.29672974
Candidate_53152,0.41548586
Candidate_456,0.25119197
Candidate_12053,0.033662546
Candidate_2296,0.4351298
Candidate_11464,0.23537347
Candidate_3375,0.33921656
Candidate_37611,0.15546957
Candidate_13490,0.3436412
Candidate_18765,0.0046484205
Candidate_25797,0.6115666
Candidate_25657,0.014981561
Candidate_15520,0.2102525
Candidate_1989,0.18430565
Candidate_11106,0.3962521
Candidate_46739,0.13721485
Candidate_53549,0.19987917
Candidate_36461,0.21749903
Candidate_6400,0.59121984
Candidate_24615,0.24129114
Candidate_6915,0.916896
Candidate_33799,0.025749713
Candidate_36194,0.7874974
Candidate_35839,0.05818049
Candidate_2580,0.5275672
Candidate_48684,0.21474436
Candidate_19499,0.09763248
Candidate_27194,0.09230293
Candidate_19444,0.5935324
Candidate_28279,0.73890394
Candidate_50725,0.23997588
Candidate_3565,0.76174855
Candidate_3337,0.11712224
Candidate_39038,0.5226206
Candidate_54922,0.444258
Candidate_13023,0.26334977
Candidate_18883,0.0132279685
Candidate_11850,0.27281064
Candidate_14553,0.26786482
Candidate_46421,0.2544551
Candidate_37809,0.09871727
Candidate_21832,0.29605535
Candidate_6526,0.31920168
Candidate_52830,0.0124599
Candidate_15417,0.1626602
Candidate_4593,0.06413495
Candidate_34030,0.03249239
Candidate_24406,0.024864828
Candidate_37619,0.48102766
Candidate_16782,0.2998402
Candidate_35685,0.12838517
Candidate_53186,0.15556479
Candidate_23555,0.58535475
Candidate_10603,0.15565088
Candidate_33897,0.017908938
Candidate_51840,0.6206098
Candidate_30375,0.61848676
Candidate_26509,0.13808064
Candidate_20938,0.41303542
Candidate_11435,0.53384095
Candidate_54713,0.52245945
Candidate_26361,0.55961615
Candidate_37323,0.12698749
Candidate_10884,0.66577524
Candidate_53619,0.40205243
Candidate_44704,0.16868147
Candidate_17515,0.087479286
Candidate_33911,0.2208507
Candidate_42003,0.5938386
Candidate_24747,0.048772138
Candidate_20323,0.52452475
Candidate_19095,0.30840528
Candidate_49838,0.23769657
Candidate_8134,0.390312
Candidate_4700,0.55293673
Candidate_54511,0.24442343
Candidate_3370,0.35006788
Candidate_36176,0.107697405
Candidate_53868,0.3788764
Candidate_28528,0.43963176
Candidate_31678,0.83910257
Candidate_1909,0.19606046
Candidate_14915,0.024643993
Candidate_45178,0.09408386
Candidate_6601,0.7061221
Candidate_28798,0.17325328
Candidate_29815,0.7541906
Candidate_33151,0.3106447
Candidate_3692,0.44520646
Candidate_2916,0.46022904
Candidate_19984,0.012430714
Candidate_28472,0.15504579
Candidate_39216,0.08358534
Candidate_49912,0.14443073
Candidate_22742,0.22434032
Candidate_41515,0.30798972
Candidate_38119,0.18843319
Candidate_53561,0.24804571
Candidate_5336,0.4605251
Candidate_33319,0.13671201
Candidate_26081,0.089824885
Candidate_39798,0.3241861
Candidate_6771,0.15071414
Candidate_4603,0.5673296
Candidate_15452,0.04900438
Candidate_10243,0.6317937
Candidate_895,0.424502
Candidate_34239,0.11853976
Candidate_7537,0.25536218
Candidate_23373,0.13282637
Candidate_16079,0.33805755
Candidate_24569,0.5933508
Candidate_36356,0.42878118
Candidate_36952,0.0045997766
Candidate_3381,0.28386542
Candidate_11072,0.23476154
Candidate_34660,0.2102024
Candidate_20503,0.31829104
Candidate_6234,0.18693742
Candidate_20955,0.04197441
Candidate_43244,0.60734653
Candidate_45949,0.029933749
Candidate_53762,0.45697218
Candidate_41143,0.3722104
Candidate_23380,0.40046164
Candidate_54568,0.8804967
Candidate_43928,0.3355569
Candidate_45489,0.16879895
Candidate_41520,0.4394218
Candidate_18936,0.027853796
Candidate_51279,0.5204195
Candidate_12700,0.43938276
Candidate_19705,0.2833089
Candidate_32135,0.27105546
Candidate_7340,0.20940587
Candidate_25001,0.6887081
Candidate_46286,0.44453162
Candidate_43382,0.20199169
Candidate_44291,0.49285513
Candidate_21581,0.056182995
Candidate_50134,0.33183265
Candidate_32098,0.45500165
Candidate_25623,0.11286891
Candidate_1459,0.37523648
Candidate_5383,0.12753348
Candidate_48771,0.01566404
Candidate_36190,0.12353303
Candidate_5117,0.30999452
Candidate_42580,0.26235893
Candidate_38801,0.2806297
Candidate_36102,0.6169314
Candidate_40633,0.32166713
Candidate_46624,0.042376652
Candidate_29347,0.23916334
Candidate_12663,0.089398414
Candidate_53805,0.25626248
Candidate_30440,0.09681811
Candidate_30078,0.073553674
Candidate_27571,0.3902306
Candidate_53513,0.67987657
Candidate_45672,0.09690089
Candidate_53440,0.821696
Candidate_14170,0.30800995
Candidate_52542,0.31854692
Candidate_43717,0.12361716
Candidate_47965,0.21650054
Candidate_15736,0.08833557
Candidate_39613,0.30784312
Candidate_47082,0.06748492
Candidate_33720,0.046608638
Candidate_13347,0.016201366
Candidate_22943,0.43695703
Candidate_52517,0.7519551
Candidate_18969,0.38216922
Candidate_36201,0.17042798
Candidate_48724,0.10669342
Candidate_42328,0.18670379
Candidate_35432,0.35161236
Candidate_39739,0.20830032
Candidate_44053,0.37739605
Candidate_18282,0.028688198
Candidate_28172,0.26022896
Candidate_25703,0.17494795
Candidate_47543,0.11854171
Candidate_19400,0.07615368
Candidate_43821,0.09005309
Candidate_20852,0.08446443
Candidate_38428,0.13890307
Candidate_31523,0.43267426
Candidate_14273,0.07592182
Candidate_34776,0.52223355
Candidate_15588,0.4001408
Candidate_34666,0.09495735
Candidate_11155,0.8766843
Candidate_7168,0.42478746
Candidate_1986,0.56344724
Candidate_22828,0.012865685
Candidate_14571,0.16396612
Candidate_19725,0.75082356
Candidate_7542,0.35503563
Candidate_51424,0.92984647
Candidate_2149,0.5326556
Candidate_32403,0.2718705
Candidate_25888,0.17189819
Candidate_50813,0.6004715
Candidate_5455,0.35301048
Candidate_22707,0.2644061
Candidate_20583,0.3389729
Candidate_24425,0.7210459
Candidate_30587,0.05494488
Candidate_5133,0.33941782
Candidate_43712,0.029893465
Candidate_14857,0.103533804
Candidate_53835,0.8128812
Candidate_16084,0.015238485
Candidate_25799,0.04391477
Candidate_17524,0.16713539
Candidate_13098,0.39532128
Candidate_30906,0.19410762
Candidate_25426,0.8292701
Candidate_43179,0.16514742
Candidate_13744,0.22988157
Candidate_22601,0.08499248
Candidate_7114,0.43857527
Candidate_19512,0.44247195
Candidate_3000,0.4879995
Candidate_18614,0.4011952
Candidate_16855,0.19641507
Candidate_13803,0.38956448
Candidate_19076,0.19426113
Candidate_37786,0.1221978
Candidate_47167,0.12578744
Candidate_28260,0.27381122
Candidate_40951,0.37390772
Candidate_42187,0.6495137
Candidate_21715,0.110046186
Candidate_34755,0.022535346
Candidate_36825,0.14502798
Candidate_38868,0.29652768
Candidate_12777,0.25606543
Candidate_50977,0.74511176
Candidate_50354,0.40913227
Candidate_37791,0.09076024
Candidate_25837,0.6791829
Candidate_45185,0.24469669
Candidate_35471,0.09945014
Candidate_7916,0.35579687
Candidate_32994,0.013319118
Candidate_41464,0.2555948
Candidate_24758,0.2539528
Candidate_21223,0.14268418
Candidate_48536,0.19520712
Candidate_2263,0.5607268
Candidate_41223,0.18164293
Candidate_14275,0.15330529
Candidate_23845,0.20497602
Candidate_39526,0.11804109
Candidate_16927,0.33692902
Candidate_31856,0.29548994
Candidate_47063,0.0370105
Candidate_13869,0.025270892
Candidate_9570,0.6569036
Candidate_51793,0.37276378
Candidate_33149,0.5682066
Candidate_51166,0.573784
Candidate_5306,0.3988791
Candidate_38647,0.06450388
Candidate_33855,0.23033115
Candidate_12200,0.028116794
Candidate_23023,0.21827307
Candidate_25735,0.05857949
Candidate_41594,0.036846224
Candidate_33521,0.14840065
Candidate_38681,0.39920956
Candidate_2006,0.2883949
Candidate_1415,0.62192094
Candidate_20794,0.43898982
Candidate_31214,0.23539028
Candidate_2793,0.5646661
Candidate_25798,0.6672523
Candidate_38847,0.1235042
Candidate_51091,0.36991617
Candidate_11899,0.7021799
Candidate_50823,0.31814244
Candidate_51884,0.51090324
Candidate_9737,0.8341371
Candidate_2561,0.4040515
Candidate_47076,0.3176736
Candidate_32670,0.37022704
Candidate_9267,0.85838073
Candidate_40426,0.55827
Candidate_27798,0.4831264
Candidate_21496,0.5547125
Candidate_4589,0.53615576
Candidate_21486,0.42797458
Candidate_44193,0.21049923
Candidate_29237,0.5302951
Candidate_34698,0.46000832
Candidate_23850,0.34415546
Candidate_47993,0.31887433
Candidate_10628,0.17731862
Candidate_28946,0.030997522
Candidate_30461,0.44565398
Candidate_51012,0.37497616
Candidate_27659,0.05918632
Candidate_49773,0.3256574
Candidate_24198,0.34970042
Candidate_35289,0.2662756
Candidate_2125,0.5807389
Candidate_40158,0.2668503
Candidate_25419,0.14351422
Candidate_26305,0.6468216
Candidate_18168,0.16593136
Candidate_8217,0.29789498
Candidate_3802,0.53496003
Candidate_18854,0.022625616
Candidate_43997,0.5240434
Candidate_2988,0.24638307
Candidate_26211,0.14604957
Candidate_2673,0.61092544
Candidate_31413,0.23561291
Candidate_52974,0.09559208
Candidate_33972,0.17046273
Candidate_10797,0.7631842
Candidate_8734,0.45989677
Candidate_16147,0.09755528
Candidate_38812,0.2009587
Candidate_30213,0.15873316
Candidate_33368,0.1263798
Candidate_40864,0.59902525
Candidate_13456,0.27434096
Candidate_15643,0.18948193
Candidate_43471,0.06319094
Candidate_44469,0.32043704
Candidate_39651,0.14006642
Candidate_31274,0.26955712
Candidate_10025,0.59140456
Candidate_7662,0.35548863
Candidate_43134,0.40103126
Candidate_36074,0.016586564
Candidate_38687,0.15011919
Candidate_4037,0.68379533
Candidate_54720,0.64568454
Candidate_46806,0.56792367
Candidate_8710,0.6858297
Candidate_43818,0.69797206
Candidate_42134,0.23209004
Candidate_10979,0.7323688
Candidate_49038,0.123333514
Candidate_48307,0.25022957
Candidate_24278,0.261048
Candidate_1078,0.32700786
Candidate_45759,0.23015213
Candidate_32833,0.35217422
Candidate_54337,0.59666854
Candidate_50472,0.33898252
